language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	neutral					Έτσι, δεν έχω συγκεκριμένες ιστορίες.	Có rất nhiều cửa hàng.	45	135	facetoface	neutral	contradiction	contradiction	contradiction	contradiction	So , I don 't have any specific stories .	There are a lot of stores .	False
en	entailment					Това беше, на него наистина никога не му се беше налагало да прави нещо за себе си.	Er bekommt viel Hilfe.	48	142	facetoface	entailment	neutral	entailment	entailment	entailment	And it was , he never really had to do anything for himself .	He gets a lot of help .	True
en	neutral					And it was, he never really had to do anything for himself.	وہ اپنے کھانوں اور کپڑوں سے مدد حاصل کرتا ہے۔	48	143	facetoface	neutral	neutral	neutral	neutral	neutral	And it was , he never really had to do anything for himself .	He gets help with his meals and clothes .	True
en	contradiction					Et c'était, il n'avait jamais réellement dû faire quelque chose pour lui-même.	เขา เป็นอิสระ อย่างมาก	48	144	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	And it was , he never really had to do anything for himself .	He is very independent .	True
en	contradiction					Also ich so, Oh mein Gott und Ramona hat da gestanden.	Ramona was on the floor curled up in a fetal position.	50	148	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	So I 'm like , Oh my gosh , and Ramona was standing there .	Ramona was on the floor curled up in a fetal position .	True
en	neutral					Also ich so, Oh mein Gott und Ramona hat da gestanden.	Ramona khamooshi se mjhey janch rahi thy.	50	149	facetoface	neutral	neutral	neutral	contradiction	neutral	So I 'm like , Oh my gosh , and Ramona was standing there .	Ramona was silently judging me .	True
en	entailment					Öyle ki, Aman Tanrım ve Ramona orada duruyordu.	Η Ραμόνα ήταν ευθύς απέναντί μου καθώς στεκόμουν κοιτάζοντάς την με δέος.	50	150	facetoface	entailment	entailment	entailment	entailment	entailment	So I 'm like , Oh my gosh , and Ramona was standing there .	Ramona was upright while I was there in awe .	True
en	neutral					और हकीकत है कि वह नशे में थी!	Έφαγε πολύ, ωστόσο κράτησε το βάρος της χαμηλά.	52	154	facetoface	neutral	neutral	neutral	neutral	neutral	And the fact is she was light !	She ate a lot of food , but still kept her weight down .	True
en	entailment					А фактът е, че тя беше лека!	เธอ ไม่ได้ หนัก เลย	52	155	facetoface	entailment	entailment	neutral	entailment	entailment	And the fact is she was light !	She did not weigh much at all .	True
en	contradiction					And the fact is she was light!	كانت سعيدة جدا.	52	156	facetoface	contradiction	neutral	neutral	neutral	neutral	And the fact is she was light !	She was very happy .	False
en	neutral					Я не знаю, остался ли он в Августе после этого.	Él continuó viviendo en Augusta incluso después de los ataques.	55	163	facetoface	neutral	neutral	contradiction	contradiction	neutral	I don 't know whether he stayed in Augusta after that .	He continued to live in Augusta even after the attacks .	True
en	entailment					Sijui kama alikaa Augusta baada ya hayo.	Он продолжал жить в Августе.	55	164	facetoface	entailment	contradiction	neutral	neutral	entailment	I don 't know whether he stayed in Augusta after that .	He continued to live in Augusta .	False
en	contradiction					Ich weiß nicht ob er danach in Augusta geblieben ist.	เขา ย้ายออก ไป นอกเมือง ออ กัส ตา ในทันที	55	165	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	I don 't know whether he stayed in Augusta after that .	He moved outside of Augusta right away .	True
en	neutral					كل ما فعلناه، لم يخبرونا مطلقًا بالمكان الذين ذهبوا إليه، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء لفترة من الوقت.	我 从来 没有 问 过 他们 要 去 哪里 。	56	166	facetoface	neutral	neutral	neutral	contradiction	contradiction	All we done , they never did tell us any place where they was going , even when they left the base to go to somewhere else to stay for a while .	I never asked where they were going .	True
en	contradiction					ทั้งหมด ที่ พวกเรา ทำ ,   พวกเขา ไม่เคย บอก สถาน ที่ใด   ๆ   ที่ พวกเขา ไป แม้กระทั่ง เมื่อ พวกเขา ออกจาก สถานที่ เพื่อ ไป ยัง ที่อื่น เพื่อ อยู่ สักพัก หนึ่ง	Те винаги ни информираха къде се намираха и къде смятаха да ходят.	56	167	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	All we done , they never did tell us any place where they was going , even when they left the base to go to somewhere else to stay for a while .	They always let us know where they were and where they were going .	True
en	entailment					ہم سب نے کئے ہیں، انہوں نے ہمیں کسی ایسی جگہ نہیں بتائی جسے وہ جا رہے تھے، یہاں تک کہ جب وہ بیس بیس سے زائد عرصہ تک رہنے کے لئے کہیں اور جانے کے لئے جاتے تھے.	Ils ne nous ont jamais dit où ils allaient.	56	168	facetoface	entailment	entailment	entailment	entailment	contradiction	All we done , they never did tell us any place where they was going , even when they left the base to go to somewhere else to stay for a while .	They never told us where they were going .	True
en	contradiction					Sie sagten: Wir zahlen für einen Platz, damit du bleibst.	لن يدفعوا مقابل أي شيء.	59	175	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	They said , We 're paying for a place for you to stay .	They won 't pay for anything forus .	True
en	neutral					Те казаха: Плащаме за място, където да останете.	Ils paient le logement pour moi-même et mes frères et sœurs.	59	176	facetoface	neutral	neutral	entailment	neutral	neutral	They said , We 're paying for a place for you to stay .	They 're paying for housing for me and my siblings .	True
en	entailment					Họ nói, Chúng tôi đang trả tiền cho nơi bạn ở.	Konut için para ödüyorlar.	59	177	facetoface	entailment	entailment	entailment	entailment	entailment	They said , We 're paying for a place for you to stay .	They 're paying for housing .	True
en	entailment					खैर अगले दिन ही  राष्ट्रपति कैनेडी ने क्यूबा को निस्र्द्ध कर दिया , फिर हमारी जहाजों ने रुसी जहाज रोका जो क्यूबा से बहार निकल ही रहा था , और उस जहाज पर मिसाइल मिली |	Кеннеди приказал нашим войскам заняться поиском ракет.	60	178	facetoface	entailment	neutral	neutral	neutral	neutral	Well , the next day , of course , President Kennedy , uh , blockaded Cuba , and , uh , our ships stopped a Russian ship that was headed just outside of Cuba within , and they found missiles on them .	Kennedy told our troops to look for missiles .	False
